entry_time,exit_time,entry_price,exit_price,direction,pnl,exit_reason,ml_prediction,killzone_window,bars_held,date,day_of_week
2025-03-03 19:32:00+00:00,2025-03-03 20:11:00+00:00,20851.625,20711.5,bearish,69.1875,target,0.0,NY PM,39,2025-03-03,Monday
2025-12-01 19:48:00+00:00,2025-12-01 20:02:00+00:00,25508.75,25381.5,bearish,66.5,target,0.0,NY PM,14,2025-12-01,Monday
2025-12-01 08:58:00+00:00,2025-12-01 09:01:00+00:00,25450.75,25312.5,bearish,66.0,target,0.0,London AM,3,2025-12-01,Monday
2025-12-08 08:49:00+00:00,2025-12-08 08:50:00+00:00,25912.875,25775.25,bearish,65.9375,target,0.0,London AM,1,2025-12-08,Monday
2025-12-08 08:40:00+00:00,2025-12-08 08:49:00+00:00,25912.875,25779.0,bearish,65.9375,target,0.0,London AM,9,2025-12-08,Monday
2025-12-01 19:18:00+00:00,2025-12-01 19:21:00+00:00,25587.875,25428.5,bearish,65.0625,target,0.0,NY PM,3,2025-12-01,Monday
2025-12-01 19:05:00+00:00,2025-12-01 19:10:00+00:00,25587.875,25447.0,bearish,65.0625,target,0.0,NY PM,5,2025-12-01,Monday
2025-12-01 08:58:00+00:00,2025-12-01 09:01:00+00:00,25446.25,25312.5,bearish,64.875,target,0.0,London AM,3,2025-12-01,Monday
2025-12-08 08:09:00+00:00,2025-12-08 08:21:00+00:00,25924.625,25795.0,bearish,64.4375,target,0.0,London AM,12,2025-12-08,Monday
2025-12-08 08:21:00+00:00,2025-12-08 08:25:00+00:00,25924.625,25796.25,bearish,64.4375,target,0.0,London AM,4,2025-12-08,Monday
2025-12-08 08:28:00+00:00,2025-12-08 08:30:00+00:00,25922.125,25784.5,bearish,63.4375,target,0.0,London AM,2,2025-12-08,Monday
2025-12-08 08:21:00+00:00,2025-12-08 08:25:00+00:00,25922.125,25796.25,bearish,63.4375,target,0.0,London AM,4,2025-12-08,Monday
2025-12-08 08:03:00+00:00,2025-12-08 08:04:00+00:00,25924.5,25797.5,bearish,63.125,target,0.0,London AM,1,2025-12-08,Monday
2025-12-01 19:23:00+00:00,2025-12-01 19:39:00+00:00,25551.125,25392.25,bearish,62.4375,target,0.0,NY PM,15,2025-12-01,Monday
2025-09-08 08:05:00+00:00,2025-09-08 08:06:00+00:00,23890.375,23756.75,bearish,61.6875,target,0.0,London AM,1,2025-09-08,Monday
2025-12-08 08:28:00+00:00,2025-12-08 08:30:00+00:00,25917.5,25784.5,bearish,61.25,target,0.0,London AM,2,2025-12-08,Monday
2025-09-01 08:11:00+00:00,2025-09-01 08:18:00+00:00,23591.125,23467.5,bearish,61.0625,target,0.0,London AM,7,2025-09-01,Monday
2025-09-01 08:49:00+00:00,2025-09-01 08:57:00+00:00,23601.25,23480.75,bearish,60.625,target,0.0,London AM,8,2025-09-01,Monday
2025-03-03 08:17:00+00:00,2025-03-03 08:19:00+00:00,21084.125,20951.25,bearish,60.4375,target,0.0,London AM,2,2025-03-03,Monday
2025-09-01 08:44:00+00:00,2025-09-01 08:57:00+00:00,23601.125,23480.75,bearish,60.4375,target,0.0,London AM,13,2025-09-01,Monday
2025-03-03 08:17:00+00:00,2025-03-03 08:19:00+00:00,21084.125,20951.25,bearish,60.4375,target,0.0,London AM,2,2025-03-03,Monday
2025-03-03 08:06:00+00:00,2025-03-03 08:17:00+00:00,21084.125,20959.5,bearish,60.4375,target,0.0,London AM,11,2025-03-03,Monday
2025-09-01 15:10:00+00:00,2025-09-01 15:12:00+00:00,23605.0,23483.75,bearish,60.375,target,0.0,NY AM,2,2025-09-01,Monday
2025-09-01 08:44:00+00:00,2025-09-01 08:45:00+00:00,23615.5,23495.25,bearish,59.875,target,0.0,London AM,1,2025-09-01,Monday
2025-12-09 19:54:00+00:00,2025-12-09 20:16:00+00:00,25830.0,25701.5,bearish,64.875,target,0.0,NY PM,22,2025-12-09,Tuesday
2025-12-02 08:00:00+00:00,2025-12-02 08:01:00+00:00,25484.875,25356.25,bearish,64.8125,target,0.0,London AM,1,2025-12-02,Tuesday
2025-12-09 08:30:00+00:00,2025-12-09 09:00:00+00:00,25822.375,25695.5,bearish,64.3125,target,0.0,London AM,30,2025-12-09,Tuesday
2025-12-02 08:19:00+00:00,2025-12-02 08:20:00+00:00,25480.625,25351.5,bearish,63.6875,target,0.0,London AM,1,2025-12-02,Tuesday
2025-12-02 08:18:00+00:00,2025-12-02 08:23:00+00:00,25477.625,25353.25,bearish,63.3125,target,0.0,London AM,5,2025-12-02,Tuesday
2025-12-09 08:29:00+00:00,2025-12-09 08:48:00+00:00,25825.25,25695.25,bearish,62.875,target,0.0,London AM,19,2025-12-09,Tuesday
2025-09-09 08:41:00+00:00,2025-09-09 08:43:00+00:00,23966.625,23847.75,bearish,60.3125,target,0.0,London AM,2,2025-09-09,Tuesday
2025-09-09 08:41:00+00:00,2025-09-09 08:59:00+00:00,23959.875,23841.0,bearish,59.4375,target,0.0,London AM,18,2025-09-09,Tuesday
2025-03-04 08:48:00+00:00,2025-03-04 08:59:00+00:00,20665.75,20518.75,bearish,59.0,target,0.0,London AM,11,2025-03-04,Tuesday
2025-09-09 08:17:00+00:00,2025-09-09 08:20:00+00:00,23963.0,23843.25,bearish,58.875,target,0.0,London AM,3,2025-09-09,Tuesday
2025-03-04 08:59:00+00:00,2025-03-04 09:00:00+00:00,20662.25,20516.25,bearish,58.625,target,0.0,London AM,1,2025-03-04,Tuesday
2025-06-03 19:43:00+00:00,2025-06-03 20:06:00+00:00,21814.625,21669.5,bearish,57.6875,target,0.0,NY PM,23,2025-06-03,Tuesday
2025-12-10 08:08:00+00:00,2025-12-10 08:36:00+00:00,25859.25,25719.0,bearish,68.875,target,0.0,London AM,28,2025-12-10,Wednesday
2025-12-10 08:23:00+00:00,2025-12-10 08:36:00+00:00,25859.25,25719.0,bearish,68.875,target,0.0,London AM,13,2025-12-10,Wednesday
2025-12-10 08:41:00+00:00,2025-12-10 08:54:00+00:00,25854.25,25707.0,bearish,66.0,target,0.0,London AM,13,2025-12-10,Wednesday
2025-12-10 08:59:00+00:00,2025-12-10 09:20:00+00:00,25844.0,25712.75,bearish,65.875,target,0.0,London AM,21,2025-12-10,Wednesday
2025-12-03 08:21:00+00:00,2025-12-03 08:29:00+00:00,25786.625,25615.0,bearish,65.8125,target,0.0,London AM,8,2025-12-03,Wednesday
2025-12-10 08:38:00+00:00,2025-12-10 08:54:00+00:00,25850.5,25707.0,bearish,65.75,target,0.0,London AM,16,2025-12-10,Wednesday
2025-12-10 08:54:00+00:00,2025-12-10 08:55:00+00:00,25850.5,25706.75,bearish,65.75,target,0.0,London AM,1,2025-12-10,Wednesday
2025-12-10 08:28:00+00:00,2025-12-10 08:30:00+00:00,25864.75,25730.0,bearish,64.625,target,0.0,London AM,2,2025-12-10,Wednesday
2025-12-10 08:54:00+00:00,2025-12-10 08:55:00+00:00,25851.375,25706.75,bearish,63.0625,target,0.0,London AM,1,2025-12-10,Wednesday
2025-12-03 08:00:00+00:00,2025-12-03 08:01:00+00:00,25778.875,25652.75,bearish,63.0625,target,0.0,London AM,1,2025-12-03,Wednesday
2025-12-03 08:00:00+00:00,2025-12-03 08:01:00+00:00,25778.875,25652.75,bearish,63.0625,target,0.0,London AM,1,2025-12-03,Wednesday
2025-12-03 08:23:00+00:00,2025-12-03 08:29:00+00:00,25768.5,25615.0,bearish,62.75,target,0.0,London AM,6,2025-12-03,Wednesday
2025-12-03 08:20:00+00:00,2025-12-03 08:21:00+00:00,25771.5,25646.0,bearish,62.625,target,0.0,London AM,1,2025-12-03,Wednesday
2025-12-03 08:19:00+00:00,2025-12-03 08:21:00+00:00,25770.75,25646.0,bearish,62.5,target,0.0,London AM,2,2025-12-03,Wednesday
2025-12-03 19:12:00+00:00,2025-12-03 19:19:00+00:00,25764.875,25644.0,bearish,60.8125,target,0.0,NY PM,7,2025-12-03,Wednesday
2025-09-10 08:00:00+00:00,2025-09-10 08:06:00+00:00,24056.625,23928.0,bearish,60.0625,target,0.0,London AM,6,2025-09-10,Wednesday
2025-09-10 08:59:00+00:00,2025-09-10 09:08:00+00:00,24011.375,23888.5,bearish,59.3125,target,0.0,London AM,9,2025-09-10,Wednesday
2025-06-04 19:25:00+00:00,2025-06-04 19:37:00+00:00,21897.625,21780.25,bearish,57.5625,target,0.0,NY PM,12,2025-06-04,Wednesday
2025-06-04 08:50:00+00:00,2025-06-04 08:57:00+00:00,21844.375,21718.25,bearish,56.9375,target,0.0,London AM,7,2025-06-04,Wednesday
2025-06-11 08:30:00+00:00,2025-06-11 08:31:00+00:00,22044.0,21930.5,bearish,56.0,target,0.0,London AM,1,2025-06-11,Wednesday
2025-12-11 08:51:00+00:00,2025-12-11 08:52:00+00:00,25621.875,25771.25,bullish,67.4375,target,0.0,London AM,1,2025-12-11,Thursday
2025-12-04 08:44:00+00:00,2025-12-04 09:00:00+00:00,25765.375,25634.75,bearish,65.1875,target,0.0,London AM,16,2025-12-04,Thursday
2025-12-04 08:21:00+00:00,2025-12-04 08:41:00+00:00,25762.75,25637.75,bearish,63.125,target,0.0,London AM,20,2025-12-04,Thursday
2025-12-04 19:10:00+00:00,2025-12-04 19:12:00+00:00,25727.5,25601.0,bearish,62.25,target,0.0,NY PM,2,2025-12-04,Thursday
2025-12-04 19:10:00+00:00,2025-12-04 19:12:00+00:00,25727.5,25601.0,bearish,62.25,target,0.0,NY PM,2,2025-12-04,Thursday
2025-12-04 19:10:00+00:00,2025-12-04 19:12:00+00:00,25726.125,25601.0,bearish,60.5625,target,0.0,NY PM,2,2025-12-04,Thursday
2025-09-04 08:54:00+00:00,2025-09-04 08:55:00+00:00,23614.75,23500.5,bearish,59.0,target,0.0,London AM,1,2025-09-04,Thursday
2025-09-11 08:32:00+00:00,2025-09-11 08:34:00+00:00,24042.375,23923.75,bearish,58.8125,target,0.0,London AM,2,2025-09-11,Thursday
2025-09-11 08:36:00+00:00,2025-09-11 08:40:00+00:00,24039.25,23921.5,bearish,58.75,target,0.0,London AM,4,2025-09-11,Thursday
2025-09-11 08:36:00+00:00,2025-09-11 08:40:00+00:00,24039.25,23921.5,bearish,58.75,target,0.0,London AM,4,2025-09-11,Thursday
2025-09-11 08:42:00+00:00,2025-09-11 08:51:00+00:00,24037.5,23921.25,bearish,58.625,target,0.0,London AM,9,2025-09-11,Thursday
2025-09-11 08:30:00+00:00,2025-09-11 08:34:00+00:00,24047.25,23923.75,bearish,58.5,target,0.0,London AM,4,2025-09-11,Thursday
2025-06-05 08:47:00+00:00,2025-06-05 09:09:00+00:00,21938.5,21781.25,bearish,58.375,target,0.0,London AM,22,2025-06-05,Thursday
2025-06-05 08:47:00+00:00,2025-06-05 09:09:00+00:00,21939.875,21781.25,bearish,56.5625,target,0.0,London AM,22,2025-06-05,Thursday
2025-06-05 08:47:00+00:00,2025-06-05 09:09:00+00:00,21946.0,21781.25,bearish,55.5,target,0.0,London AM,22,2025-06-05,Thursday
2025-06-05 08:47:00+00:00,2025-06-05 09:09:00+00:00,21946.0,21781.25,bearish,55.5,target,0.0,London AM,22,2025-06-05,Thursday
2025-06-05 08:42:00+00:00,2025-06-05 08:47:00+00:00,21946.0,21814.25,bearish,55.5,target,0.0,London AM,5,2025-06-05,Thursday
2025-06-05 08:49:00+00:00,2025-06-05 09:09:00+00:00,21925.125,21781.25,bearish,55.4375,target,0.0,London AM,20,2025-06-05,Thursday
2025-09-04 08:07:00+00:00,2025-09-04 09:07:00+00:00,23600.25,23502.75,bearish,48.75,time_exit,0.0,London AM,60,2025-09-04,Thursday
2025-03-13 15:45:00+00:00,2025-03-13 15:46:00+00:00,19537.25,19563.25,bullish,17.0,target,0.0,NY AM,1,2025-03-13,Thursday
2025-03-06 15:04:00+00:00,2025-03-06 15:05:00+00:00,20491.0,20575.0,bullish,14.5,target,0.0,NY AM,1,2025-03-06,Thursday
2025-04-10 08:41:00+00:00,2025-04-10 08:57:00+00:00,18804.25,18768.25,bearish,13.75,target,0.0,London AM,16,2025-04-10,Thursday
2025-12-05 19:15:00+00:00,2025-12-05 19:30:00+00:00,25858.5,25722.0,bearish,66.625,target,0.0,NY PM,15,2025-12-05,Friday
2025-12-05 08:50:00+00:00,2025-12-05 08:51:00+00:00,25868.5,25739.5,bearish,63.75,target,0.0,London AM,1,2025-12-05,Friday
2025-12-05 19:30:00+00:00,2025-12-05 19:32:00+00:00,25847.75,25713.5,bearish,63.625,target,0.0,NY PM,2,2025-12-05,Friday
2025-12-05 19:02:00+00:00,2025-12-05 19:03:00+00:00,25848.25,25720.0,bearish,61.875,target,0.0,NY PM,1,2025-12-05,Friday
2025-12-05 19:02:00+00:00,2025-12-05 19:03:00+00:00,25848.25,25720.0,bearish,61.875,target,0.0,NY PM,1,2025-12-05,Friday
2025-06-06 08:06:00+00:00,2025-06-06 08:22:00+00:00,21774.25,21647.5,bearish,61.5,target,0.0,London AM,16,2025-06-06,Friday
2025-09-05 19:21:00+00:00,2025-09-05 20:18:00+00:00,23787.625,23668.25,bearish,58.4375,target,0.0,NY PM,57,2025-09-05,Friday
2025-03-07 08:10:00+00:00,2025-03-07 08:15:00+00:00,20278.75,20392.5,bullish,56.875,target,0.0,London AM,5,2025-03-07,Friday
2025-06-06 08:03:00+00:00,2025-06-06 08:04:00+00:00,21775.75,21661.25,bearish,56.125,target,0.0,London AM,1,2025-06-06,Friday
2025-06-06 08:22:00+00:00,2025-06-06 08:29:00+00:00,21766.0,21652.25,bearish,55.875,target,0.0,London AM,7,2025-06-06,Friday
2025-06-06 19:11:00+00:00,2025-06-06 19:20:00+00:00,21946.25,21816.75,bearish,54.75,target,0.0,NY PM,9,2025-06-06,Friday
2025-06-06 08:03:00+00:00,2025-06-06 08:04:00+00:00,21766.875,21661.25,bearish,54.0625,target,0.0,London AM,1,2025-06-06,Friday
